recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
306662,Treatment,Male,22,7.953,0,Not married,No,Worked,12,OJT,13.6616384,16.09980685,12.21164079,11.88843162
306663,Treatment,Female,33,4.461,0,Not married,No,Worked,12,OJT,10.45510994,14.45696163,12.21164079,10.48443914
306665,Treatment,Female,24,23.552,6,Married,No,Did not work,12,other,15.14517625,19.44567816,18.25589673,18.03967587
306666,Control,Male,30,0,0,Not married,No,Worked,9,OJT,13.27208174,13.63371075,12.21164079,11.24765146
306668,Treatment,Female,24,0,0.17,Not married,Yes,Did not work,12,classroom,11.23468107,15.62606815,13.8034427,11.46976326
306671,Treatment,Male,36,7.155,3.6,Not married,No,Did not work,12,OJT,16.62068013,19.20476224,17.5674448,17.51138475
306672,Treatment,Male,28,9.33,3.5,Not married,No,Did not work,9,other,15.89220871,16.60376619,16.89640927,15.3773512
306674,Treatment,Female,56,8.403,2.7,Not married,No,Did not work,12,OJT,13.51439403,15.64080823,15.73563973,15.02759188
306678,Control,Male,35,13.742,0,Married,No,Worked,12,classroom,16.76251879,18.25221704,19.18632835,14.56132373
306681,Treatment,Female,23,6.164,5.811,Not married,No,Did not work,12,OJT,16.01417092,19.22226085,18.11155474,17.87439173
306682,Control,Female,35,0,0,Married,No,Worked,13,OJT,10.63402048,15.04487236,13.67361128,10.63139301
306683,Treatment,Female,48,0,0,Not married,No,Worked,12,other,10.42710208,12.98993841,12.21164079,10.43909349
306687,Treatment,Female,53,13.029,0.452,Married,No,Did not work,14,OJT,12.42561614,15.9427038,14.06820468,13.83249979
306690,Control,Male,38,76.911,1.2,Not married,No,Did not work,16,other,16.31734178,21.33828838,15.49414519,17.57345368
306695,Control,Male,30,24.462,6,Not married,No,Did not work,13,OJT,18.86144164,23.34268858,20.23085645,20.94793441
306697,Treatment,Male,22,16.374,14,Not married,No,Did not work,12,other,26.99728857,35.5529345,27.68825518,27.89370642
306699,Control,Male,33,0,0.6,Not married,No,Worked,12,classroom,14.00445493,15.90332944,12.7991974,12.19760337
306701,Control,Male,22,7.288,0.3,Not married,No,Worked,11,OJT,13.68226227,15.5272225,12.48780586,11.81581109
306702,Treatment,Female,22,8.609,3.12,Not married,No,Did not work,12,other,13.88170663,17.45724966,16.05639972,15.49776468
306704,Treatment,Male,22,9.309,0.8,Married,No,Did not work,13,other,18.05987215,21.83388476,20.39904031,18.03648677
306705,Control,Female,23,0.544,5.5,Not married,No,Did not work,10,OJT,15.44124617,17.31348914,17.27299956,16.05197045
306707,Control,Male,34,0,4.1039111,Not married,No,Did not work,12,other,17.00782253,19.78986277,18.05782833,18.01819593
306708,Treatment,Male,31,32.694,4,Not married,No,Did not work,14,OJT,17.54789195,22.22144854,18.39382677,19.64984632
306709,Treatment,Female,23,31.351,2.444656,Married,No,Worked,10,OJT,11.52876807,15.06957458,15.27347786,11.31322567
306711,Treatment,Female,22,15.379,2.444656,Not married,No,Did not work,12,OJT,13.40002127,17.01085667,15.54062989,14.90089548
306713,Control,Male,34,22.49,0,Not married,No,Worked,13,other,13.83519957,16.26229703,12.21164079,12.09851476
306714,Treatment,Female,35,0,0,Not married,No,Worked,8,OJT,9.983558016,12.33314528,12.21164079,9.939729895
306719,Control,Female,25,4.941,4.32,Not married,No,Did not work,14,OJT,15.20373532,20.08523262,17.44494644,18.10310641
306723,Treatment,Female,32,10.401,0.34,Not married,No,Did not work,18,other,13.6206663,20.48140429,14.04473973,15.57941286
306725,Control,Female,26,4.692,0.112,Not married,Yes,Worked,12,classroom,9.836690824,11.47506744,12.29727737,10.06868877
306726,Treatment,Male,36,4.869,0.098,Not married,No,Did not work,12,classroom,14.27691565,16.0472788,14.15945653,14.02554224
306729,Control,Female,40,0.933,1.8,Married,No,Did not work,12,OJT,12.81321359,16.15570509,15.04829692,14.28949751
306733,Control,Male,53,61.472,4.1039111,Not married,No,Did not work,15,OJT,17.94979154,22.66346125,18.73054149,20.66768016
306734,Control,Male,22,1.437,0,Not married,No,Worked,12,classroom,13.6616384,16.09980685,12.21164079,11.88843162
306735,Treatment,Male,22,0,0,Not married,No,Worked,10,other,13.38060773,14.65426915,12.21164079,11.45822281
306740,Control,Female,29,0,2.262,Not married,No,Did not work,10,other,12.97768796,15.39469023,15.15394152,13.73164137
306741,Control,Male,24,0.426,0.32,Not married,No,Worked,10,classroom,13.56460165,14.753573,12.48883865,11.59765108
306742,Control,Female,46,0.246,0.655,Not married,No,Worked,12,classroom,10.81404713,13.58227416,12.71795978,10.80827174
306743,Treatment,Female,55,0.066,0,Married,No,Worked,8,classroom,9.9315846,10.29557993,13.67361128,9.872551148
306746,Control,Male,24,77.76,3.2,Not married,No,Did not work,10,OJT,15.86209257,17.26577984,16.82848683,15.77431544
306749,Treatment,Male,42,0,6,Married,No,Did not work,17,other,22.43041712,35.15103591,27.05493362,28.78776306
306751,Treatment,Male,22,5.229,6,Not married,Yes,Did not work,12,OJT,15.90294907,21.3781885,19.90301642,18.40461408
306752,Control,Male,26,1.098,0.8,Not married,No,Did not work,17,classroom,16.52017902,22.61896522,15.06117125,17.68380099
306754,Treatment,Male,35,3.801,0.49,Not married,No,Did not work,10,OJT,14.05473658,14.89851913,14.48738603,13.53017051
306757,Control,Female,41,6.305,5.44,Not married,No,Did not work,13,OJT,15.87743653,19.3731239,18.12545838,18.3597173
306759,Control,Male,50,23.286,4.1039111,Married,No,Did not work,10,OJT,19.10736086,19.70116361,23.12206996,19.02070947
306761,Treatment,Male,29,0.048,0,Not married,No,Worked,16,OJT,14.57254643,19.79353309,12.21164079,12.89599588
306764,Control,Female,45,4.993,0.6,Not married,No,Worked,8,OJT,10.30907352,11.59318742,12.54372928,10.12497353
306765,Treatment,Female,28,0.588,0.368,Married,No,Worked,12,other,10.66198901,15.04346792,13.95465812,10.69929632
306773,Treatment,Female,36,17.194,5,Not married,No,Worked,15,classroom,14.03637286,19.85179587,17.12736482,14.7131006
306774,Control,Male,23,1.205,0,Not married,No,Worked,11,OJT,13.50807434,15.29251808,12.21164079,11.66496148
306776,Treatment,Male,40,5.072,0.268,Married,No,Worked,11,OJT,16.74990258,16.94124725,19.43249033,14.39739894
306778,Treatment,Female,33,8.747,2.444656,Not married,No,Worked,15,classroom,12.53267516,18.28493333,14.54020829,12.79933382
306780,Treatment,Male,22,23.199,10,Not married,No,Did not work,12,OJT,22.40690597,27.79823936,23.7956358,23.91216158
306781,Treatment,Male,43,47.356,6,Not married,No,Did not work,16,OJT,19.96561735,27.60911962,21.21437653,24.44709456
306783,Treatment,Male,29,18.888,1.6,Not married,No,Did not work,11,other,14.96996409,16.67636666,15.5337111,14.97696383
306785,Control,Male,25,52.638,4,Not married,No,Did not work,13,OJT,17.22371624,21.09410385,18.17526675,18.77015246
306787,Control,Male,31,49.804,0.8,Not married,No,Worked,9,OJT,13.73091752,14.00201686,12.86514716,11.56560376
306790,Treatment,Male,25,43.612,7.259,Married,No,Did not work,8,other,20.55725583,21.03114139,25.05440828,19.76691321
306791,Control,Male,31,46.379,4.1039111,Not married,No,Did not work,12,classroom,17.01062716,19.88658475,18.05782833,18.02547362
306795,Control,Female,31,33.179,1.248,Married,No,Worked,10,OJT,10.8642898,14.13837613,14.49034521,10.76286376
306800,Treatment,Female,25,6.873,0.322,Not married,Yes,Worked,12,other,9.919060901,11.5772226,12.45835616,10.18670511
306801,Control,Male,45,58.545,4.16,Married,No,Did not work,12,classroom,19.60743515,22.81724904,23.62512858,20.742141
306805,Treatment,Male,36,0.051,4.1039111,Married,Yes,Did not work,12,classroom,18.26296454,23.76875916,21.32344726,19.21744017
306806,Treatment,Male,25,16.983,4.1039111,Not married,No,Did not work,16,OJT,18.41174748,25.46645107,18.95477921,21.77158987
306807,Control,Male,26,71.036,10,Not married,No,Did not work,17,other,24.33379947,37.64558318,26.52763601,32.08009282
306809,Control,Male,32,0,0,Married,Yes,Worked,12,other,29.38311632,20.79348698,16.93923021,14.02047944
306814,Treatment,Female,22,9.435,0,Not married,Yes,Worked,12,other,9.794513674,11.53701324,12.21164079,10.0139276
306818,Treatment,Male,42,3.158,4.1039111,Not married,No,Did not work,8,OJT,16.16915138,15.79931456,17.16087745,15.15788464
306822,Control,Male,26,8.104,5.6,Not married,No,Did not work,12,OJT,18.22677865,21.6512547,19.51375449,19.52529652
306824,Treatment,Male,30,13.643,4,Not married,No,Did not work,13,classroom,17.22086704,20.97050813,18.17526675,18.75988904
306826,Control,Male,46,19.948,1.6,Not married,No,Did not work,12,OJT,15.19236614,16.85327273,15.62113511,15.49000868
306827,Treatment,Male,35,4.258,0,Not married,Yes,Worked,11,other,12.985973,17.06672726,12.21164079,11.17677174
306828,Treatment,Male,28,2.828,0,Not married,No,Worked,16,OJT,14.57317572,19.85239294,12.21164079,12.89812321
306832,Treatment,Female,50,3.162,0,Married,No,Worked,11,OJT,10.26745069,12.37011247,13.67361128,10.28659736
306833,Treatment,Female,29,33.25,3.6,Not married,No,Did not work,10,other,13.93457843,16.13017396,16.02957452,14.68563155
306834,Treatment,Female,31,21.313,8,Not married,No,Did not work,12,classroom,17.99639148,20.48525544,19.78332522,19.79290761
306837,Treatment,Female,41,0.864,2,Not married,No,Worked,13,classroom,11.79437648,15.58036805,13.89892557,11.84189286
306839,Treatment,Female,41,31.719,10.636,Not married,No,Did not work,11,classroom,20.49509402,20.67479417,21.21532487,20.83696582
306841,Control,Female,51,16.827,6,Not married,No,Did not work,10,other,15.82118546,16.44020046,17.60021668,16.33113882
306842,Treatment,Female,25,0.16,0,Not married,Yes,Worked,11,other,9.793451317,11.03132759,12.21164079,9.942241754
306845,Control,Female,24,1.68,0.102,Not married,No,Worked,11,classroom,10.36677717,14.46488278,12.28404337,10.40912182
306847,Control,Female,40,20.694,14,Not married,No,Did not work,12,OJT,24.58811785,24.16278333,24.36561067,25.07186075
306850,Treatment,Male,33,26.148,0.476,Not married,No,Worked,12,other,13.93226997,15.81488078,12.67716835,12.12904144
306851,Treatment,Female,29,0,0,Not married,No,Worked,13,OJT,10.63941038,15.35689447,12.21164079,10.64572448
306853,Control,Female,48,0,0,Not married,No,Worked,17,other,11.65661124,16.90392351,12.21164079,11.26772635
306854,Treatment,Female,26,20.663,2.444656,Not married,No,Did not work,12,OJT,13.39850813,16.93092671,15.54062989,14.89372974
306855,Treatment,Female,38,8.418,2.12,Married,No,Worked,10,OJT,11.33741474,14.02493419,15.06101186,11.13413599
306856,Control,Male,38,10.876,7,Not married,No,Did not work,12,classroom,19.44632083,22.97626224,20.87617127,20.89017428
306857,Treatment,Male,28,6.91,4.1039111,Married,No,Worked,9,classroom,18.64671216,18.23931553,22.50735616,15.41107526
306859,Treatment,Female,23,9.198,0.6,Not married,No,Worked,11,OJT,10.65576788,14.75190731,12.63963882,10.65849837
306860,Control,Male,51,0,4.8,Married,No,Did not work,11,other,19.69842412,21.61030432,23.98567566,20.44275539
306864,Treatment,Male,25,43.894,4.1039111,Not married,No,Did not work,13,OJT,17.30431114,21.20950259,18.28206605,18.88383356
306865,Control,Male,34,0,0,Not married,No,Worked,11,classroom,13.50089661,14.64197346,12.21164079,11.64156088
306869,Control,Female,23,0,0,Not married,No,Worked,8,classroom,9.991851913,13.06074867,12.21164079,9.965705677
306871,Control,Male,23,26.016,2.1,Not married,No,Worked,10,classroom,14.59210607,15.90762164,14.05705814,12.3940742
306873,Control,Female,32,5.271,1.28,Not married,No,Worked,11,OJT,11.04466915,14.57655411,13.13542444,10.97814321
306878,Treatment,Male,22,46.855,3,Not married,No,Did not work,12,OJT,16.187917,18.9969161,16.98355189,16.9444581
306882,Control,Female,23,6.652,6.5,Married,No,Did not work,12,OJT,15.42134151,19.79716744,18.63775385,18.48333011
306885,Treatment,Male,29,0.357,4,Not married,No,Worked,13,other,16.17819103,19.98651478,16.46591405,14.56530797
306887,Treatment,Male,28,37.689,10,Married,No,Did not work,12,other,22.85260754,30.52509002,29.30835287,26.60151248
306888,Treatment,Female,26,5.355,7.072,Not married,No,Did not work,12,classroom,17.12979784,19.99836628,19.0745984,18.9833776
306889,Treatment,Female,45,26.508,0,Married,No,Worked,12,OJT,10.43530771,13.52021784,13.67361128,10.44950619
306890,Treatment,Male,25,28.659,4.1039111,Not married,No,Did not work,12,OJT,17.01424761,20.03927697,18.05782833,18.03801366
306892,Treatment,Female,36,12.114,6.2,Not married,No,Did not work,16,OJT,17.31837447,23.7907105,19.76371169,22.31196427
306897,Treatment,Female,27,1.668,0,Married,No,Worked,10,classroom,10.17852576,13.80915789,13.67361128,10.21436116
306898,Control,Male,49,15.835,4.5,Married,No,Did not work,14,other,20.38093551,26.27652982,24.44776127,23.01945645
306900,Control,Female,22,39.597,2.5,Not married,No,Did not work,14,classroom,13.84360756,18.70575187,15.85609691,16.13728409
306901,Control,Male,34,3.681,4.1039111,Not married,No,Worked,12,classroom,16.04318851,18.61946922,16.38197653,14.13248112
306902,Control,Female,26,0,2.444656,Married,No,Worked,15,OJT,12.44438857,18.77529683,15.94135793,12.81474761
306907,Control,Male,28,14.86,0.86,Not married,No,Did not work,12,OJT,14.74493839,16.93715314,14.90100053,14.80313516
306908,Control,Female,42,14.283,0,Not married,No,Worked,12,OJT,10.4420264,13.67303623,12.21164079,10.45924711
306909,Treatment,Male,22,3.57,4.1039111,Not married,No,Worked,9,OJT,15.63372627,16.54679485,15.64693581,12.90591597
306910,Control,Female,30,0,1.9,Not married,No,Worked,8,classroom,11.0749857,13.37725359,13.28083267,10.63301211
306911,Control,Male,27,2.25,0,Not married,No,Worked,12,other,13.65961935,15.86027865,12.21164079,11.87928784
306914,Control,Male,23,0.107,0,Not married,No,Worked,10,other,13.38029803,14.6115881,12.21164079,11.45654334
306917,Treatment,Female,38,0,0,Not married,No,Worked,10,OJT,10.16797009,12.96582152,12.21164079,10.18767627
306918,Treatment,Female,36,13.385,0,Not married,No,Worked,12,classroom,10.45175583,14.22572921,12.21164079,10.47671359
306919,Treatment,Female,25,36.69,0.3,Not married,No,Worked,9,other,10.24722065,13.50611885,12.39227294,10.2068443
306920,Control,Male,37,43.797,3,Not married,No,Did not work,16,other,17.56304802,23.6239504,17.63923194,20.15953633
306922,Treatment,Male,44,35.714,3.72,Not married,No,Worked,12,classroom,15.80331446,17.35837662,16.01955347,13.89109867
306926,Treatment,Female,25,3.324,5.33,Not married,Yes,Did not work,11,OJT,13.24715533,17.31058446,17.45297697,15.41768557
306927,Treatment,Female,29,2.907,4.5,Not married,No,Did not work,16,OJT,15.88948711,22.42243342,18.09384545,20.09731284
306930,Treatment,Female,61,2.394,0,Married,No,Worked,12,OJT,10.36909958,11.32023402,13.67361128,10.38620888
306935,Control,Female,22,18.591,2.469,Not married,No,Did not work,13,classroom,13.60433754,17.8148878,15.69412792,15.49362781
306938,Treatment,Female,53,0,0,Not married,No,Worked,8,other,9.940145906,10.33945863,12.21164079,9.880612597
306944,Treatment,Female,22,49.047,2.444656,Not married,No,Did not work,12,classroom,13.40002127,17.01085667,15.54062989,14.90089548
306947,Control,Female,24,25.98,4,Not married,No,Did not work,16,OJT,15.49575121,22.07063696,17.60270832,19.45084047
306949,Treatment,Male,29,26.292,0,Married,No,Worked,17,other,17.99741785,25.86172025,19.18632835,16.19218261
306951,Control,Female,31,37.644,9.98,Not married,No,Did not work,16,classroom,21.00342047,27.51534963,23.47670838,27.28656799
306953,Treatment,Male,41,6.212,1.3,Married,No,Worked,14,OJT,17.86283585,21.36493572,20.59349366,16.03481946
306954,Treatment,Female,30,34.926,2.444656,Not married,No,Did not work,9,OJT,12.99181682,14.88069589,15.13990184,13.40086099
306955,Control,Male,40,39.564,2.309,Married,No,Did not work,9,OJT,17.96277756,17.71151053,21.44532765,16.98066445
306958,Treatment,Male,29,1.251,0,Not married,No,Worked,10,other,13.37739404,14.299858,12.21164079,11.44489903
306960,Control,Male,56,0,0,Not married,No,Worked,17,other,14.82592439,18.22719618,12.21164079,13.09899633
306963,Treatment,Male,23,11.079,8.5,Married,No,Did not work,11,OJT,21.78349697,26.79100085,27.38418057,23.86433902
306965,Treatment,Male,23,30.619,8,Not married,No,Did not work,11,OJT,20.1298451,23.38998946,21.41220608,20.77326273
306967,Control,Female,32,26.565,2.444656,Not married,Yes,Did not work,10,classroom,12.11713602,15.41006854,15.27347786,12.77912633
306969,Control,Female,33,0.771,2.444656,Married,Yes,Worked,12,other,10.74168859,12.18069653,15.54062989,11.34304432
306970,Control,Female,30,11.767,1.042,Married,No,Did not work,10,classroom,12.12594065,14.77940806,14.35553175,12.85958287
306971,Control,Female,25,15.036,2.7,Married,No,Did not work,12,OJT,13.32441448,17.23882308,15.73563973,15.12130624
306973,Treatment,Male,54,43.313,6,Married,No,Did not work,17,classroom,22.3937887,34.4090854,27.05493362,28.74476866
306974,Treatment,Male,52,17.577,7,Married,No,Did not work,12,OJT,21.15223449,25.48801446,26.38888834,23.54369652
306980,Treatment,Female,29,0.174,0.3,Not married,Yes,Worked,16,OJT,9.908327547,13.90596816,12.50712797,10.51524489
306981,Treatment,Female,22,5.715,2.444656,Not married,No,Did not work,12,classroom,13.40002127,17.01085667,15.54062989,14.90089548
306982,Treatment,Male,23,38.639,11.5,Married,No,Did not work,11,classroom,23.43837147,30.84768568,30.13972509,26.57589586
306985,Treatment,Female,27,40.181,6.24,Not married,No,Did not work,11,OJT,16.2148841,18.48869082,18.09823452,17.37777287
306986,Treatment,Female,23,0,6.866,Married,No,Did not work,10,classroom,15.34220553,18.15007247,18.16695673,17.02592455
306989,Treatment,Male,39,7.944,2.62,Not married,Yes,Did not work,14,OJT,14.77535929,21.48322996,16.90006667,16.04042277
306993,Treatment,Female,23,30.08,0.1,Not married,No,Did not work,12,OJT,11.89422937,15.44641425,13.74998271,12.82700841
306994,Control,Male,31,4.003,2.5,Not married,No,Did not work,12,OJT,15.82737365,18.3131653,16.49697447,16.42896263
306995,Treatment,Female,40,0,0,Not married,No,Worked,9,classroom,10.06012947,12.31673517,12.21164079,10.05036997
306996,Treatment,Female,34,1.197,0.335,Not married,Yes,Worked,12,classroom,9.917707019,11.2953401,12.46866178,10.17407533
