recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
305471,Treatment,Male,41,11.793,0.0,Not married,No,Worked,12.0,ojt,0.33037966455943735,0.1206375329389034,0.30439784265323516,0.24458495984842407
305475,Treatment,Female,30,3.435,1.942,Not married,No,Worked,10.0,other,0.3394068926867239,0.2384920226688865,0.24735544474165627,0.17474563990273329
305478,Treatment,Female,34,22.941,5.385,Not married,Yes,Did not work,9.0,ojt,0.2944532213957887,0.28842351895913193,0.2425340984866324,0.17458916115844697
305482,Control,Female,26,43.551,9.0,Not married,Yes,Did not work,14.0,other,0.29296888827095097,0.24523393725801965,0.22987413905021362,0.23192303542081583
305485,Treatment,Female,33,21.726,0.0,Not married,Yes,Worked,12.0,ojt,0.29674976998409974,0.37783625610331695,0.18216550748048949,0.14324846643209382
305487,Treatment,Male,25,27.138,3.0,Not married,No,Did not work,15.0,ojt,0.35119373579243507,0.15564556442402508,0.31654638783840233,0.17661431194513744
305489,Treatment,Female,33,17.896,0.2,Not married,No,Worked,13.0,ojt,0.33291470848691,0.27343174996330355,0.20437033344555772,0.18928320810422888
305493,Treatment,Female,41,3.749,1.729,Not married,No,Worked,11.0,classroom,0.34056189808543813,0.23257919567154456,0.24354323594103253,0.1833156703019849
305496,Treatment,Male,35,6.85,4.1039111,Married,No,Did not work,13.0,classroom,0.2878656635459675,0.16482829177926803,0.38774133455641263,0.15956471011835185
305499,Treatment,Male,24,19.481,9.0,Not married,No,Did not work,12.0,classroom,0.3625634613381531,0.1448847459602972,0.34016125858852103,0.1523905341130286
305502,Treatment,Female,23,8.231,2.927,Not married,No,Did not work,12.0,classroom,0.32774415015867975,0.2424692563275861,0.24664434515090372,0.18314224836283038
305504,Treatment,Male,43,77.388,6.0,Married,No,Did not work,8.0,ojt,0.30042497285933806,0.12773497991904129,0.4332131123078761,0.13862693491374453
305505,Treatment,Male,25,1.83,10.307,Not married,No,Did not work,14.0,ojt,0.3745119281462073,0.14522151947274792,0.3243530065540084,0.1559135458270366
305507,Treatment,Female,44,0.0,0.104,Not married,No,Worked,8.0,ojt,0.3460009323186134,0.2460619660481583,0.23088215829400255,0.1770549433392258
305508,Control,Female,72,0.0,0.0,Not married,No,Worked,8.0,classroom,0.3375812569950468,0.26155090002505416,0.20932654262942094,0.19154130035047817
305511,Treatment,Male,69,12.618,0.0,Married,No,Worked,12.0,classroom,0.3090379707307835,0.28185316095912005,0.28800061917959363,0.12110824913050289
305512,Treatment,Male,23,1.125,0.8,Not married,No,Worked,11.0,ojt,0.32586245142829656,0.14529069594431926,0.3266303801801781,0.20221647244720609
305520,Treatment,Male,25,64.578,8.28,Married,No,Did not work,15.0,other,0.30165377176397606,0.18203777538664714,0.3348614171401349,0.181447035709242
305523,Treatment,Female,26,3.967,0.3,Not married,No,Worked,9.0,ojt,0.3408464049395283,0.2570915548178806,0.2303847975384505,0.1716772427041406
305527,Treatment,Male,30,0.162,0.077,Not married,No,Worked,8.0,ojt,0.327602669725543,0.12589044488573167,0.33272757164941463,0.21377931373931053
305528,Treatment,Female,59,9.372,2.444656,Not married,No,Did not work,12.0,ojt,0.33507950029006467,0.1966508063798108,0.26056854572874294,0.20770114760138148
305531,Treatment,Female,43,16.743,3.342,Married,No,Did not work,9.0,other,0.3185995405485238,0.20225505271405778,0.34432333006917476,0.1348220766682436
305534,Treatment,Female,25,44.574,3.0,Not married,No,Did not work,12.0,classroom,0.3286721946867267,0.23987201197468458,0.24724100659832535,0.18421478674026348
305536,Treatment,Male,30,14.508,2.5,Married,Yes,Did not work,16.0,classroom,0.3577076864783985,0.17396174412087384,0.2773274130705512,0.1910031563301764
305538,Treatment,Female,34,16.735,0.5,Not married,No,Worked,16.0,ojt,0.3216108283849031,0.2800659592795285,0.18081048877167907,0.21751272356388923
305539,Treatment,Female,61,2.621,0.0,Married,No,Worked,10.0,classroom,0.31575638217991525,0.31412854082386554,0.24930865715192754,0.12080641984429173
305540,Control,Female,45,16.692,7.8,Married,No,Did not work,12.0,classroom,0.3203227980377824,0.19513851616908082,0.3549242246546081,0.1296144611385287
305543,Treatment,Female,71,5.017,0.0,Not married,No,Worked,12.0,classroom,0.32441948850638525,0.2920849179025395,0.18027020385521533,0.20322538973586
305547,Treatment,Male,24,20.494,3.0,Not married,No,Did not work,12.0,classroom,0.34659724984795,0.15106056403191026,0.33988910341961137,0.16245308270052827
305550,Control,Male,52,43.293,9.0,Not married,No,Did not work,8.0,ojt,0.36008454038858506,0.07345850015783831,0.3876528779120872,0.17880408154148936
305551,Treatment,Female,27,13.455,2.444656,Not married,No,Did not work,12.0,classroom,0.3289156036315584,0.23849661764351357,0.24723355680246853,0.1853542219224596
305553,Treatment,Female,23,0.0,0.0,Not married,No,Worked,12.0,classroom,0.3331089750116959,0.2764459567959464,0.21090499363256013,0.1795400745597976
305554,Treatment,Male,28,25.168,5.8,Not married,No,Did not work,12.0,other,0.3590447695320509,0.13954041435075018,0.3409611241405403,0.16045369197665854
305555,Treatment,Female,32,22.375,1.024,Not married,No,Worked,16.0,ojt,0.32205375820902754,0.27343888750034073,0.18844652110274732,0.21606083318788427
305557,Treatment,Female,23,34.023,5.022,Not married,No,Did not work,9.0,classroom,0.3343988917429195,0.23105067719889957,0.26358601858517106,0.17096441247300975
305558,Control,Male,36,0.0,0.6,Not married,No,Did not work,12.0,ojt,0.34507114494629765,0.13478660393597508,0.34121285283728425,0.17892939828044302
305559,Treatment,Female,32,5.652,0.8,Not married,No,Did not work,12.0,other,0.3285124500716409,0.2373732517345514,0.24593003580324369,0.1881842623905641
305561,Control,Male,22,2.179,1.1,Married,No,Did not work,12.0,ojt,0.276269588309192,0.17081510899858926,0.39793509122837406,0.15498021146384475
305564,Treatment,Female,33,3.63,0.3,Not married,No,Worked,12.0,classroom,0.33590900075848273,0.26728319840620685,0.21310671298754047,0.18370108784777
305565,Treatment,Male,28,0.0,0.08,Not married,No,Worked,14.0,classroom,0.32253483749782735,0.14437009703369835,0.3021711076898816,0.2309239577785927
305566,Treatment,Male,44,0.0,0.125,Married,No,Worked,9.0,ojt,0.3001762250952023,0.17360960353508112,0.3796593517303478,0.14655481963936867
305568,Treatment,Female,42,17.081,5.5,Not married,No,Did not work,12.0,ojt,0.3379804472614258,0.2040452922989518,0.26134549218236014,0.19662876825726222
305570,Treatment,Female,45,2.143,3.0,Not married,No,Did not work,12.0,classroom,0.335411295638297,0.21225084526984328,0.25537477211694387,0.1969630869749158
305572,Treatment,Female,56,16.464,3.2,Not married,Yes,Did not work,8.0,ojt,0.3224923218610743,0.24030269917772537,0.2604349141799173,0.17677006478128304
305577,Treatment,Male,27,28.91,13.0,Married,No,Did not work,12.0,classroom,0.3441562677832877,0.16571614122319686,0.31809839084885666,0.17202920014465892
305582,Treatment,Female,22,12.861,0.0,Not married,No,Worked,10.0,ojt,0.33761587667289855,0.2677700768754383,0.2221361133910379,0.17247793306062528
305584,Control,Male,45,12.861,0.864,Not married,No,Did not work,8.0,ojt,0.3471977464415088,0.11087666671866603,0.36285835406835626,0.17906723277146888
305588,Control,Male,35,34.215,10.5,Married,No,Did not work,14.0,ojt,0.3295430906747058,0.1641352628226366,0.32652222719311685,0.17979941930954083
305590,Control,Male,25,22.239,0.0,Not married,No,Worked,10.0,other,0.32367380780080346,0.13883706326878195,0.32723874398805036,0.21025038494236423
305591,Treatment,Male,25,7.896,6.39,Not married,No,Did not work,10.0,ojt,0.35277175469502137,0.14096773860962747,0.35146809339270246,0.15479241330264867
305592,Treatment,Male,37,18.125,6.0,Not married,No,Did not work,12.0,classroom,0.3663021998645807,0.12019732360219249,0.3447106802917725,0.1687897962414543
305593,Treatment,Female,26,9.395,0.0,Not married,No,Worked,9.0,classroom,0.34088858250950754,0.26041406527525524,0.22688531145326057,0.17181204076197654
305596,Treatment,Male,29,35.925,1.2,Not married,No,Worked,12.0,ojt,0.3313917543321105,0.13730640380255396,0.3214826355921316,0.20981920627320394
305597,Treatment,Male,31,9.843,7.0,Married,No,Did not work,12.0,ojt,0.2992458690112242,0.15829914075169513,0.3851571721698054,0.15729781806727522
305599,Treatment,Male,29,16.995,4.0,Married,No,Did not work,12.0,ojt,0.2862340383925988,0.16320230658062343,0.3956442711997198,0.15491938382705786
305600,Treatment,Male,23,20.513,4.1039111,Not married,No,Did not work,12.0,classroom,0.34966081969383284,0.1515854018082413,0.3392978617894752,0.15945591670845063
305608,Treatment,Male,59,33.927,1.5,Not married,Yes,Did not work,12.0,other,0.5455902062939522,0.09826012876100254,0.18103515969651265,0.17511450524853261
305611,Treatment,Male,36,0.162,13.0,Not married,Yes,Did not work,10.0,ojt,0.7390150538869333,0.022808172633801107,0.05635561406617244,0.18182115941309315
305613,Control,Female,25,6.186,2.444656,Not married,No,Did not work,15.0,ojt,0.3188485499258354,0.2463804337060464,0.22343945572289686,0.21133156064522124
305614,Control,Female,26,5.217,0.0,Not married,No,Worked,10.0,ojt,0.3388332708122155,0.2652855320284294,0.22203692003848027,0.17384427712087483
305616,Control,Female,33,0.0,0.0,Not married,No,Worked,8.0,other,0.3444882925980484,0.25166654078778133,0.2310215642691303,0.17282360234504
305617,Treatment,Female,24,11.01,0.8,Not married,No,Worked,15.0,ojt,0.3238174272662526,0.2793479817088393,0.1970584994433652,0.19977609158154294
305621,Treatment,Female,39,0.0,0.0,Not married,No,Worked,10.0,ojt,0.34139081170343016,0.2599269044275193,0.21989909185182904,0.17878319201722156
305622,Treatment,Male,46,72.118,8.0,Not married,No,Did not work,12.0,ojt,0.37692846060363283,0.09525339888751556,0.3517528257095497,0.17606531479930196
305624,Control,Female,42,0.0,2.444656,Not married,No,Did not work,15.0,classroom,0.32452178836755224,0.2256840252043463,0.22362903842432183,0.22616514800377965
305628,Treatment,Female,27,8.193,0.0,Not married,No,Worked,12.0,ojt,0.3342779072781835,0.27424774599205437,0.21029915865114363,0.18117518807861838
305629,Treatment,Female,22,44.522,3.0,Not married,No,Did not work,13.0,other,0.32484055725681016,0.24586729634455953,0.23988300791435982,0.18940913848427038
305630,Treatment,Female,28,0.0,2.444656,Not married,No,Worked,11.0,classroom,0.3363945879550696,0.239919438167405,0.246765584007134,0.1769203898703914
305631,Treatment,Female,54,3.784,6.0,Not married,No,Did not work,9.0,ojt,0.3440086542524369,0.16557857160831013,0.30011497017801586,0.1902978039612371
305636,Treatment,Male,57,38.563,2.5,Not married,No,Did not work,8.0,ojt,0.354196530388825,0.08626601486764258,0.3676859751543576,0.19185147958917476
305637,Treatment,Male,34,48.243,0.895,Married,No,Worked,14.0,ojt,0.2828406464366775,0.18598958795590537,0.35493479240460574,0.17623497320281142
305638,Treatment,Female,22,0.0,0.0,Not married,Yes,Worked,11.0,classroom,0.2894759312953106,0.38000459662204344,0.19110404261903702,0.139415429463609
305643,Treatment,Male,32,14.985,2.2,Married,No,Worked,13.0,ojt,0.2887940563021091,0.16041553866243488,0.3736884409391505,0.17710196409630563
305649,Treatment,Female,29,13.333,0.225,Not married,No,Worked,9.0,ojt,0.3417024467272882,0.255918688106,0.2296426004798644,0.17273626468684744
305651,Treatment,Male,24,12.804,0.0,Not married,No,Worked,12.0,other,0.32172875109123217,0.14568315493492195,0.3179203264524304,0.21466776752141553
305655,Treatment,Female,32,20.12,8.0,Married,No,Did not work,9.0,ojt,0.32548288696785166,0.19973551178900797,0.351587146296027,0.1231944549471133
305656,Control,Male,32,3.984,0.0,Married,No,Worked,12.0,ojt,0.28408283840827264,0.1830358369985863,0.37154079171895793,0.16134053287418323
305661,Treatment,Male,28,25.562,3.0,Married,No,Did not work,13.0,classroom,0.28086779956587676,0.17078942213365367,0.3881389418515491,0.16020383644892053
305662,Control,Female,58,21.042,0.0,Not married,No,Worked,8.0,classroom,0.34436662951610597,0.2499555525307095,0.22209553375275948,0.18358228420042505
305663,Treatment,Male,46,9.823,6.5,Not married,No,Did not work,12.0,other,0.3730520095373486,0.09956998617809786,0.3490662278702715,0.17831177641428217
305664,Treatment,Male,36,32.418,0.0,Not married,Yes,Worked,12.0,classroom,0.38747953873463686,0.15822031200664818,0.25278825606010774,0.20151189319860735
305665,Control,Female,44,25.022,10.0,Married,No,Did not work,10.0,ojt,0.3304131798431082,0.16486179524428352,0.39049731789620046,0.11422770701640786
305666,Control,Male,29,9.258,0.0,Not married,No,Worked,12.0,ojt,0.3244773350063856,0.13773725956582245,0.31540070279700183,0.22238470263079013
305667,Treatment,Female,32,0.0,0.0,Married,No,Worked,12.0,classroom,0.30612063550904645,0.2701035269406833,0.2597974482599234,0.16397838929034692
305669,Treatment,Female,42,15.138,3.912,Not married,No,Did not work,12.0,ojt,0.33614089347135406,0.21198134407399571,0.2565831325742351,0.19529462988041513
305670,Control,Male,33,4.776,1.76,Married,No,Worked,12.0,classroom,0.29024203904543977,0.16011613540023525,0.38036886543602594,0.16927296011829898
305673,Treatment,Female,26,16.632,0.0,Not married,No,Worked,13.0,ojt,0.33109794093927025,0.2792279581907998,0.20364862858396468,0.18602547228596525
305676,Control,Female,26,0.0,2.202,Married,No,Did not work,10.0,ojt,0.3101844899829031,0.2260021108397474,0.31063029699452593,0.15318310218282363
305677,Control,Male,38,34.721,1.0,Not married,No,Worked,12.0,other,0.33529477294109805,0.12191917018897926,0.3152546010362309,0.2275314558336919
305679,Treatment,Female,33,8.757,2.16,Not married,No,Worked,10.0,ojt,0.3401341641068362,0.23150122582350383,0.2522662553110468,0.17609835475861318
305681,Treatment,Female,34,2.919,0.0,Not married,No,Worked,12.0,classroom,0.33579190462086606,0.2714169753889184,0.20860766746383766,0.18418345252637788
305684,Treatment,Female,34,12.52,7.6,Not married,No,Did not work,12.0,other,0.33492170852516595,0.21348136787801963,0.2587266882944537,0.19287023530236055
305685,Treatment,Female,23,7.5,2.444656,Not married,Yes,Worked,12.0,ojt,0.2690584379609672,0.3679940943634424,0.21827870894536644,0.1446687587302241
305686,Control,Female,34,0.268,0.297,Not married,No,Worked,12.0,other,0.3361083974872071,0.2668542844862686,0.21287604630213103,0.18416127172439323
305687,Treatment,Male,27,25.047,4.2,Married,No,Did not work,11.0,ojt,0.28731416052053343,0.15930328368387836,0.402425497589701,0.15095705820588712
305688,Treatment,Female,23,0.162,0.0,Not married,No,Worked,11.0,ojt,0.33565998193285657,0.27184909024736015,0.21683704872527698,0.1756538790945064
305689,Control,Male,29,0.279,0.22,Not married,No,Worked,12.0,classroom,0.32572682687767934,0.13753532538929433,0.31655768868224293,0.2201801590507834
305692,Treatment,Female,28,4.937,0.0,Not married,No,Worked,12.0,ojt,0.3345381257529239,0.2737596679699867,0.21010913518260688,0.18159307109448247
305693,Treatment,Male,24,7.588,1.0,Not married,No,Did not work,12.0,ojt,0.3393927645036059,0.15363573769854733,0.3403354470901947,0.16663605070765203
305694,Treatment,Female,22,27.916,0.425,Not married,No,Did not work,12.0,ojt,0.32490165087889944,0.24723165884219608,0.2447092309746083,0.18315745930429608
305695,Treatment,Female,54,0.0,3.204,Not married,No,Did not work,12.0,ojt,0.3369995014864442,0.1968424224231837,0.2619766807758138,0.20418139531455828
305696,Control,Male,63,0.0,8.5,Married,No,Did not work,18.0,classroom,0.3386646816392008,0.1609529055171718,0.2819322356730545,0.21845017717057288
305697,Treatment,Male,26,34.04,5.154,Not married,No,Did not work,8.0,other,0.3469745893343673,0.13605589377150976,0.35982919050300183,0.1571403263911212
305701,Treatment,Female,31,27.809,3.0,Not married,No,Did not work,12.0,classroom,0.3311123522412326,0.2320835701209129,0.2491473231404639,0.18765675449739055
305704,Treatment,Male,29,36.786,0.0,Not married,No,Worked,11.0,classroom,0.325166875418589,0.13513602947693715,0.3210012668292472,0.21869582827522666
305709,Treatment,Male,22,29.855,1.5,Married,No,Did not work,11.0,ojt,0.2793514597963349,0.16541463295016318,0.4043313863478328,0.15090252090566916
305714,Treatment,Male,28,41.892,1.6,Married,No,Did not work,15.0,ojt,0.270695437665107,0.18563961939237925,0.3679143631495729,0.17575057979294084
305716,Treatment,Male,31,0.0,0.0,Married,No,Worked,7.0,other,0.29339798911359805,0.1553204836554924,0.40016418494617495,0.15111734228473464
305717,Control,Male,25,26.88,4.1039111,Not married,No,Did not work,11.0,other,0.3493795109873566,0.14562059002371341,0.34589244763271015,0.15910745135621984
305718,Treatment,Female,64,10.135,0.0,Not married,No,Worked,10.0,other,0.3367352932831948,0.26769521117357586,0.20468259824270116,0.19088689730052824
305719,Control,Male,44,46.623,2.0,Not married,No,Did not work,15.0,ojt,0.3589759877886824,0.1239275102028712,0.312345066156496,0.2047514358519504
305721,Treatment,Male,30,33.098,4.1039111,Not married,No,Did not work,11.0,other,0.352874914661157,0.13606165554654298,0.34786699154315665,0.16319643824914343
305723,Treatment,Female,28,23.696,3.0,Married,No,Did not work,11.0,ojt,0.3082197138062201,0.22939713476489484,0.3090152042373748,0.15336794719151034
